forum_message,label,gender,home_language
"1. wastewater treatment - this process will be useful as it acts as the final barrier regardless of other causes of water pollution and removes contaminants from entering the earth.
2. green agriculture - this implemented could have very good effects as it only uses what is required and does not pollute waterways and flow even further.",1,M,KANNADA
"hi dr. song and prof chan, i would like to obtain several information and data to ease the calculation:
1. power rating of peristaltic pump and the time needed for the pumping/flow rate2. power rating and the time required for the electric heating blanket of the spo3. for the 6.5kw of the silicone oil heater, does it include the power of the pump within, and also is the rating for maximum temperature duty supply? can we assume linear correlation of power and temperature for lower temperature heating?4. the power rating of the pump for the cooling water supply for the condenser (if any)5. the flow rate of the cooling water to the condenser6. the maximum stirrer rpm available by the stirrer7. for the calculation of economics, will the 5 tonne of spo be proceeses in one single reactor or several smaller reactors? this is related for the determination of production rate8. as we need to know whether the biodiesel produced can replace the diesel, we would like to know the total power/electrical energy consumed by the main process of palm oil and the staff living daily uses to have a comparison9. based on the project brief, are the 2 diesel generators normally operating at full load prior to the biodiesel production process? if so, how could we accomodate extra power requirement by the biodiesel production process?10. do we need to consider waste treatment cost for economics? like crude glycerol management? 11. based on the project breif, the maximum load of the diesel generator is 120kg/h, does this apply to biodiesel as well since density of it slightly different?

thank you and sorry for the inconvenience

regards,smith 13",1,M,MANDARIN
"hello chris,
sorry i was ment to say that r &lt; p-i for a few instances(results in negative k), all the way until runoff coefficient is 0.04. which seems a bit too small. 
i am calculating k, by rearranging the short term runoff equation k as a function of p, i and s(i-1), with condition such as to ignore k when theres no base flow and to ignore negative k. then averaging the remaining k values. is this approach valid?
i think ignoring k when theres no base flow is valid, but im not so sure why im getting negative k.",1,M,MANDARIN
"for the progress since week 4:
i have fixed zhao's method's r/t parameter recovery, and added explicit 0-constraints to the off-diagonal blocks based on james' feedback.
i have begun investigating the averaging method (https://arxiv.org/abs/1904.02663) and produced a summary document, stored in the github repository.
i have also done some background reading on admm, positive semidefinite matrices, and singular value/spectral decompositions.
i have begun wrestling with extending zhao's constraints to multi-view, though did not get particularly far, since (as per the summary document) there is no immediate way to remove the rotation matrix from the consistency constraint.
in this week's meeting, there were several avenues of further exploration discussed:
firstly, the recovery from the consistent n-view essential matrix is not producing the same r/t parameters as is being input to it, and so is likely incorrect; it is worth setting up a realistic scenario and plotting input and output points in order to determine what exactly is happening. this may relate to non-uniqueness of e's decomposition, which should be investigated. it is also worth investigating the physical meaning of ri, ti; whether they are pairwise relative or absolute to a fixed global coordinate system.
investigate various ideas from the two papers (zhao, averaging) to see if there are any nice formulations of analogous x matrices for multi-view; even if a full constraint/objective list cannot be written yet. this may initially focus on n=3 cameras rather than the general case.
additionally, james pointed me to the idea of quaternions to represent rotations; this may prove easier to generalise to multi-view, at the cost of being less elegant and higher computational cost. i will do some background reading and exploring in this space.
further, the above would have a polynomial of degree 4 in its objective function, and so polynomial optimisation / sum of squares relaxations may prove useful. james has linked a book on this, particularly in chapters 2-3, https://sites.math.washington.edu/~thomas/frg/frgbook/siambookfinalvnov12-2012.pdf
",1,M,ENGLISH
"hi guys, this is chen liu.
i'm looking for a team. studied with material science in my bachelor's and master's, i'm familiar with crystal science and nanomaterials. also good at video editing. workshop: tuesday 12-2 pm.
please email me at cliu0060@student.monash.edu if you are interested. many thanks!",0,M,MANDARIN
"pan zhihao, 30975883
phd in mechanical discipline",0,F,MANDARIN
"
the article advocates obtaining a balance between theoretical models (developed in academic environments) and practitioner models which have pragmatic constraints including:
the problem under investigation and the scale;
availability of data and assumptions made due to lack of data;
time, budget and expectations of a client;
availability of hardware, software and modellers.
theoretical models may be able to produce stable, consistent results, use known algorithms and be better explain the rationale for assumptions used in the model. these factors could give greater confidence in results, but at the expense of effort, time and cost.",1,F,ENGLISH
"hi john,
regarding the hot utilities, since we have been given the temperature and duty. i was supposed to get the mass flow of steam going into the process heat exchanger by ensuring all the saturated vapor turns to saturated liquid. however, if i am to use higher mass flow of steam than that , the steam at outlet will have a quality x.
so my question is: are we allowed to have two phase in the outlet of process heat exchanger ? thank you in advance",1,M,"CHINESE, NEC"
"lab 5 says ""click on the bubbles in the irq column of qsys to connect interrupts to counter pio together with the rs232 and jtag uarts.""
what does it mean by connecting them together? im on qsys and it seems that each component only has their separate irqs that goes to the processor?
thanks in advance
",1,M,ENGLISH
"why is jakarta sinking?
jakarta is the capital city of indonesia, located on the island of java. since the 1970s, the city has been steadily sinking. parts of the city have already sunk four metres, with different parts sinking at rates between 1-25cm per year, depending on the report. the reason for the extreme sinking is due to a combined effect from the rising sea levels caused by the climate crisis, and over-extracting groundwater, leading to land subsidence

what is the challenge and how does it relate to groundwater?
despite the extensive flooding issues jakarta is known to face, it is the lack of water supply in the megacity that is at the root of its subsidence issues. poor water delivery and water infrastructure to much of the city, with up to 40% of citizens having no access to piped water at all, means that many jakartans have sunk boreholes into their properties to get their own water. decades of this unregulated and uncontrolled groundwater extraction, coupled with a decreasing amount of permeable surfaces across the city - preventing groundwater recharge - means that the groundwater level has significantly dropped and with it, the soil surface.

what are some of the current solutions currently discussed?
based on an inspection in may 2018, 56 out of 80 buildings had their own groundwater pump, with 33 extracting water illegally. due to this, a solution being discussed is the issuing of licences for buildings to extract groundwater. this would limit the number of extractions whilst also giving authorities an indication of how much groundwater is being extracted.
another current solution being undertaken is the construction of the great garuda. the great garuda is a 32km sea wall which is being built around jakarta bay to prevent the flooding of the islands.
replacement is also a solution being discussed where people are still allowed to extract groundwater, but must replace the amount extracted. this could be done by the biopori method where a hole is dug, 10cm in diameter and 100cm deep, into the ground to allow water to be reabsorbed into the soil. another method of replacement is called artificial recharge, where expensive technology is used to replace groundwater deep at its source.
there were also other extreme solutions of completely halting the extraction of groundwater and solely relying on other sources of water, such as from rivers or man-made reservoirs. this could work, however it could take up to 10 years to clean up the rivers, dams and lakes to allow water to be piped anywhere or used as a replacement for the aquifers deep underground.
another extreme solution was the relocation of the capital of indonesia to a new location.",1,M,ENGLISH
"wastewater treatment: this process removes pollutants and impurities from the general water we use that is no longer suitable for use, via a sequence of processes which creates pure water.
green agriculture: education on sustainable farming, climate-friendly crops, crop rotation, irrigation and chemical use for food production can extremely reduce the amount of pollutants that enter our water.",1,F,ENGLISH
"hi sir, can you explain more about why truss has no independent rotation, and why rotation is dependent on freedom 1 and 2. for ei, can i define ei=infinite means rigid connected member can not rotate, but hinged member are not affected",1,M,"CHINESE, NEC"
awesome. thanks for that,0,M,ENGLISH
"the question 2 i received in numerical module 5 seemed a bit fishy and i am pretty confident that i have the right code, however the closest answer i got was ~1 off the correct answer and i had to use a slightly different domain. using the supplied domain gave me a completely wrong answer.
thanks.
",1,M,ENGLISH
"monday meeting with yan: decided on a new paper to make my starting model from and gained more of understanding about how to go about my work for the next few weeks.
a lot of re-organising due to covid-19.
have read several papers and gotten access to open-source code that will help me greatly during the course of the year.
progress is slow due to changing environment at the university, however things will pick up in the next few weeks.
",0,M,PORTUGUESE
"git:https://github.com/solistix/monash_nih_fypgoogle drive:https://drive.google.com/drive/folders/1jj_ddpnt6oqwuntpmv0rcupatryjg6_x?usp=sharing
important:this is a summary for both week 9 and 10 as the information had to be presented to my supervisor before deciding how to continue.
progress:i have investigated the different baseline models used by numerous few shot learning. the most common seems to be using a distance metric for the classifier such as cosine similarity. another used by chen et al. 2020 involved training on cross-entropy loss but then using a method they created named cosine nearest-centroid. this involved removing the last fully connected layer of the classifier and then getting the average feature of a given samples in a novel class. afterwards, they classify the query sample using cosine distance. links to the relevant articles can be found on the attached powerpoint.
notes:due to an emergency meeting, the meeting on week 10 wednesday was cancelled. this has been rescheduled to week 11.
goals for next week:begin writing progress report and investigate the implementation of cosine similarity as stated by chen et al. 2019. (refer to powerpoint)",1,M,CANTONESE
"bim maturity levels define the extent to which across the dimensions of technology, organisation and process, the level of information exchange and collaboration (sacks et al. 2018) .  at bim level 2, the objective is to attain a managed collaborative working environment with targeted points of engagement in relation to specific data, groups, or activities as required to best manage specific focus areas. for example, sharing of object-based models between two or more disciplines. this requires interoperable data and technologies to most effectively exchange the data required to enable this collaboration.  further, at bim level 3, the objective is to attain a fully integrated working environment that is seamless and does not require user interventions to facilitate data exchange or collaboration between user groups contributing to or utilising that data.
where interoperability is inadequate, the benefits of utilisation and leveraging from common data sets is significantly diminished due to delayed data transfer between different software systems arising from the need to convert data to meet other system format requirements.  also, captured data definition or resolution may not meet the requirements of other systems or may be impacted by data conversion and bring an increased potential for data errors introduced through additional data processing (sacks et al. 2018) (cashin et al. 2018 ).  these issues present an obstacle of time, additional effort and risk that do not support the collaboration and integration objectives of bim maturity levels 2 and 3, and thus illustrate the criticality of interoperable data.
references: 
costin, a, adibfar, a, hu, h, chen, s.s, 2018, building information modeling (bim) for transportation infrastructure   literature review, applications, challenges, and recommendations, automation in construction, vol. 94, pp 257-281
sacks, r, eastman, c, lee, g, teicholz, p 2018, bim handbook, a guide to building information modeling for owners, designers, engineers, contractors, and facility managers, 3rd edition, john wiley &amp; sons, new jersey",1,F,ENGLISH
"i can't seem to find the lecture slides for the dc-ac lecture - will they be uploaded?

thanks,

liz",0,F,ENGLISH
facebook group is here: https://www.facebook.com/groups/1049730538743938/,0,F,VIETNAMESE
"hi, from the lecture slides (l9), we have been given 2 flow charts which the first one is with isr and the second one with os., shown below:

1) what does the isr do in this process? does it collect information of the interrupt, or service the interrupts, or determine the next task to be executed, or neither?


2) do isrs still exist in this flow (i.e. embedded in the os) or are they completely replaced by os in this case to service interrupts? isn't isr necessary to service the interrupts before it is passed to os to decide what task goes next, p1 or p2?",1,M,MANDARIN
"the place the place is puckle street, moonee ponds  attached is an image from google maps streetview, which doesnt quite do the area justice.  the streets land use is shopping and cafes/restaurants with outdoor seating.  the design elements of the street include:  signallised pedestrian crossing  two lanes with parallel parked cars on both sides  landscaped sidewalks, including large planters and public seating the status of this place according to the place &amp; link classification matrix (jones et al, 2017) is level c as this is a place that primarily attracts locals from within 7 km distance, and has a moderate intensity of on-street activity with people spending time shopping and being in restaurants and cafes.

the link puckle street could is likely to be a status level iv with neighbourhood-wide traffic. traffic will clearly include people whose purpose is to access puckle street and its surrounding areas. there is also the potential that locals use this road as a link from holmes road to mt alexander road as a way to access the city or citylink. note that the level crossing at holmes and moore streets can make accessing puckle street a slow experience during peak hour  which would encourage cars to use the parallel arterials of maribyrnong road or buckley street. the conflict there is a conflict with the place status having a higher status level of c, than the link status of iii. the issue then can become access-related. the area has a sizeable car park to service the area and the supermarkets just off the street, however the parking lot is congested and can become quite dangerous when demand far outstrips supply. a way to reconcile this is to continue to encourage travel to the area via public transport. the street is serviced on one side by the moonee ponds station (craigieburn line) and on the other  trams. ",1,F,ENGLISH
herewith forwarding is the supervisor meeting minutes for week 6.,0,M,ENGLISH|SINHALESE
group 2 ppt (rachel and john),0,M,MALAYALAM
"hi,
is it possible to please upload the last two zoom recordings? there are some things i'd like to go back and rewatch.
thanks,
tim",0,M,ENGLISH
"hi all,
the brt i am aware of had full height platform screen doors in one of the cities where i came from.  the psds added extra comfort amenity for passenger by providing a good shelter type protection in enclosed environment on extreme weather days.  it also acts as a barrier from direct contact with the expose to vehicle exhaust.
delhi experience initially was to ease the traffic, but from the news it was hunted by the reliability issues.  it provides lesson learnt to other brt projects where the reliability is the key and from my observation delhi did not further fine tune its brt priority signals.  a good priority signal would increase the willingness from the public to shift the commuting method.  
theres always pros and cons of the brt system.  for the advantages, we can see brt has a more flexibility in terms of mobility in the network, they can simply go anywhere if roads are big enough and available.  brt also embraces the benefit of lower maintenance cost with less wayside infrastructures need to maintain.   for example, there is no need for dedicated track maintenance, and if brt vehicle is self-powered, there is no need to include substations and catenary systems.  the size of brt maintenance depot is also smaller compare to light rails depots, which can see as an advantage for places that need to fight for land use.  the overall maintenance of the brt vehicle  is also cheaper considering the steel wheels cost more than rubber tires and the steel wheels are non-permanent assets they still require re-profiling from time to time until a new set is being put on.
light rail is limited to its guided tracks which may seem a disadvantage in terms of mobility, but there is an advantage if we look at it from a slightly different point of view.  the limitation of the guideway means the road users would know exactly where the light rail vehicles are - staying on its track.  except for derailing scenarios which dont normally occur, the majority of the time we know exactly where and how the light rail vehicles would move.  on normal road, if a safe distance is setup between the light rail vehicle to other vehicles, the drivers of other vehicles would behave differently compare to next to a bus.  also, if the town centre planning decided to introduce a pedestrian only zone, a guided rail system would benefit as we can easily setup a  safety clearance area for the light rail vehicle to travel.  moreover, lrt is preferable these days as we see more vehicles are equipped with on-board batteries which can power in between stations without the overhead catenary wires or embedded induction loops.  some of them se lithium ion batteries and some of them use super capacitors.  this can tidy up the looks of our city landscape.",1,M,MANDARIN
what are the approving authorities of eia?,0,F,ENGLISH
"dr, test 2 is not visible yet.",0,M,SINHALESE
"this week my focus was on two tasks:

creating quantifiable measures for a voc sensors performance.

designing a pcb for the mimic head for the new electronics design for the atmo biosciences capsule.

creating the frameworks for several quantifiable measures of a voc sensor's performance and coding tools which calculated these results. 

in order to better characterise the performance of different voc sensors i have been tasked with developing quantifiable performance measures which allow a device's performance to be evaluated numerically rather than requiring a human interpretation.

the three measures which i have developed are:

repeatability

see previous discussions about repeatability matrices. repeatability summarizes these matrices into a single value.

step drift

step response

whilst these measures are not at the core of my project (pid control for constant voc sensor heater temperature) they will provide an important framework for assessing the performance of voc sensors once pid control has been established.

step drift - how stable is a voc sensor within a specific gas step?

the gradient curve of the voc 50.00 response within each gas step is calculated.

note: analysis only included gas steps which had 0% hydrogen or 0.1% hydrogen as sensor stability was much lower in these gas steps, and these steps also occur towards the beginning of the calibration cycle.


gradient is calculated as (change in voc reading) / (change in time (seconds)). i.e. adc units / second.
for example, this is the gradient of the 2nd gas step for capsule 24 is shown below:

the first 15 minutes of the gas step are excluded from analysis to decouple the sensor response to a gas change from the drift within a step.

the average gradient of all gradients within a gas step excluding the first 15 mins is calculated as is the standard deviation of all gradients within this gas step. the result is two tables for each capsule.

gas states / mean gradients

in this table, the first entry 0.020906 represents the mean gradient of the gradient shown in the graph above for all measurements after the first 15mins (in 1.c.)

gas states / standard deviation





once this table has been created, the values are averaged to create two values which represent step drift for a capsule.

mean step drift = average(abs(mean step drift gradients)) e.g. for capsule 24 this is 0.053.


mean standard deviation = stddev.p(step drift standard deviations) e.g. for capsule 24 this is 0.266.


step response
step response is aiming to measure how quickly a capsule is responding to a gas step change.
note: this analysis includes all gas steps, not just steps where h2 is 0% or 0.1% as was the case during the step drift calculation. data was however filtered to remove any rows which did not have gas state data or within which all gas channels were set to 0.
1.   the gradient is calculated for each gas step
a.   an example step gradient:

b.   next the mean and standard deviation of each gas step gradient are calculated. the mean and standard deviation are used to determine the values which sit outside +-1.6 std deviations from the mean.
c.   the last measurement which falls outside of this envelope is noted. the time between this measurement and the first measurement within the gas step is deemed the response time for that gas step.
i.
ii.in this case, the response time is 0 as the gradient never leaves +-1.6 std deviations from the mean. (not the y axis scale).

d.   the response times for each gas step are averaged to determine a step response time measure for a capsule.
designing a pcb for the mimic head for the new electronics design for the atmo biosciences capsule.
currently a new version of the electronics is being developed for the atmo capsule. in order to test the new design the electronics are first assembled in a development board format. the board that i have designed (called a mimic head) houses several different sensors and provides a platform for these sensors to be tested in the rmit gas lab. the mimic head is designed to be plugged into the development board and provide a platform for various gas sensors to be housed and exposed to the testing gas stream. whilst this board is not directly related to my project, it will ensure that the pid control for constant temperature on the voc sensor heater will be able to be tested and developed on the new version of the electronics. 
the sensor board is quite small (17mm diameter) and has been designed to have the potential to mount 5 different gas sensors and a temperature and humidity sensor. as demonstrated in the figure below, this design is quite space constrained - so it was quite a challenge to complete the layout. this was also the first time i have used altium - it was great to get some experience using a tool which is so prevalent in industry. 
one of the challenges associated with this design is that the pin out of the posifa tcd sensor which is being used in the capsule hardware has changed between different revisions of the sensor. consequently the board that i have designed includes 0 ohm resistor banks which, depending on the load configuration, allow either sensor pin out to be used. 
the board layout: 
the overall design. the sensor board is connected to a connector by a long flexible pcb segment.

the schematics for the design. notice the resistor bank on the devices in the center of the schematic. ",1,M,ENGLISH
"parts received and paid for.
- george",0,M,ENGLISH
sorry for late response. i can't make it today. i have a class from 10am - 1pm today.,0,M,VIETNAMESE
"hi mark, i know the issue is not as urgent as others since you have uploaded a workbench file for the correct setup for part 1 however i was trying to do it myself following your video tutorial to try to better learn the software. i restarted and redid the entire geometry multiple times, each time making sure to exactly follow your instructions. i get a mesh looking like this even though im positive i have done everything exactly the same as you have. i just want to know is there any setting i can change or tweaks that need to be made to make the mesh blend better? obviously a mesh like this has little use and i struggle to believe why ansys would not blend the mesh better automatically. if you could give me any suggestions to what i have done wrong or what i can do to fix it, i would much appreciate it.",1,M,ENGLISH
"group 3 acid rain presentation slides
ili, matthew and yechan",0,M,KOREAN
"many thanks to you, jamie!",0,F,VIETNAMESE
"regarding our presentations, i understand that we need to upload them to moodle 2 hours before our practice class. however, the submission for the presentation is through the same report submission box. does this mean we will need to submit the presentation (video) by wednesday 5pm as well?",0,M,MANDARIN
"answers
1) - a
2) - d
3) - c
4) - e
5) - a
6) - c
7) - ""resources""
8) - a
9) - a
10) - c",0,F,VIETNAMESE
"hi akshat, can i please ask about a couple assumptions the assignment seems to make?
we're told the air going into the stripper is ""pure"" but in the last part of the assignment i've just noticed the recovery of ammonia from the air in the absorber is only 96% before the air is sent back to the stripper. is it acceptable if we do analysis of the stripper assuming no ammonia is in the air coming in or do we need to iterate to get the actual ammonia fraction in the air going from the absorber to the stripper?
also can i ask why we don't use the mole ratio plot in packed tower questions but instead assume the operating line is close to linear in x-y coordinates? i know mtcs are in terms of mass fractions but would it at least be more accurate to find the number of equivalent theoretical stages using the operating line in x-y coordinates since we know it's definitely straight?
thanks for your help",1,M,ENGLISH
why are the stiffness of beams a-b different from b-c ? aren't they of the same cross-section,1,M,ENGLISH
"given the trigonetric transofmraitons i found online of e^(ix)
i don't understand how you obtained i(cdt/dx)sin(kdx)
should the hyperbolic function be expressed as(cdt/dx)sinh(kdx)",1,M,ENGLISH
"when macrophages are not big enough to engulf the implant they fuse to form foreign bot giant cells engulfing larger particles which is amazing. i've never heard of this, i never know that human immune cells are so intelligent.
when designing materials for stealth, even 10ng/cm2 fibrinogen can induce platelet adhesion and device failure. how sensitive of platelet cells and how fragile of biomaterials.",1,M,MANDARIN
"hi dr. poo,
hope you are doing well!
regarding the instruction for task 4, we are required to include statement of need under the legislation. we would like to ask whether this is the same as the statement of need we completed in task 2.
thanks for looking into this matter and stay safe~
regards,group 6",0,F,MANDARIN
"hey aaron,
i see. just to clarify, the rs232's job is to send and receive data between nios and the outside world.
in this lab, we are physically connecting the rs232's output to its input (loopback connection), so what it sends out is also what it receives.
when nios reads a received (rx) byte from the rs232, the processor can use jtag to display this onto a computer terminal (by using putchar).
would that be correct?
thanks for the response
- billy",1,M,MANDARIN
"hi,
i would like to print the attached files,let me know how it will go.
thanks,
qurratu
(edited by daniel john crouch - original submission tuesday, 16 april 2019, 12:31 pm)
(edited by justin david green - original submission tuesday, 16 april 2019, 12:31 pm)
(edited by asher winn - original submission tuesday, 16 april 2019, 12:31 pm)
(edited by asher winn - original submission tuesday, 16 april 2019, 12:31 pm)",0,F,MALAY
"hi, i just wanted to ask for the prac do we need to calculate the the total area of steel and the tie spacing? (slide 13 of rc design lecture 7-2). i cant really tell from the prac sheet if this is required.
thank you :)",0,F,ENGLISH
"1. incorporate diy projects and ""upscaling"" recycled items into the mainstream culture so that it's encouraged.
2. incentivize companies to use recycled goods in their manufacturing (eg. tax deductions).",1,M,ENGLISH
"okay, we got in touch, no worries",0,M,MANDARIN
"doing q3 i found some symmetry lines for the pattern and by looking at the lattice points, said that the lattice type is oblique, however, in the video it was said that oblique shape cells do not have any symmetry lines. is this possible regarding q3?
also, when talking about symmetry lines, are we talking about the symmetry of the cell shape or the symmetry of the entire pattern?
please help.",1,F,HAZARAGHI
"hi murray,
just wondering for the graphs of the euler estimates vs the exact solution for q5 if youd like us to use the same step size for the exact solution as for the estimate, or use the smallest step size for the exact solution each time?
thanks",1,M,ENGLISH
i not sure how to start part b.,0,M,"CHINESE, NEC"
"the design of the robot is near completion however, changes will have to be made depending on the stepper motors used. currently trying to get proper lab access so that i may begin testing with steppers to determine the appropriate ones to use. need to order a speed cube from mike and a stepper motor driver.",1,M,ENGLISH
ashok and andre's presentation on water quality,0,M,ENGLISH
"hello guys, if you have been allocated togroup 7, could you please get in touch with me sli384@student.monash.edu.i could not find some of you on facebook.
cheers,
shuangli
",0,F,"CHINESE, NEC"
"hi john, when you said ""the cost and benefits of boiler feed water treatment (non-numerical)"", what did you mean by the cost of the water treatment (non-numerical)?",1,F,SINHALESE
"same here 
thanks,
jey",0,M,"INDO-ARYAN, NFD"
"hi jacqueline,
i think that one of the ways that bim improves decision-making is when the bim model saved in a common data environment (cde) acts as a single source of truth for all disciplines. in cad models, one finds that information is 'siloed' in different discipline drawings, specifications and schedules for example architectural, structural, mechanical etc. so if a construction team or asset management team would like to find out information about an asset, they have to look for that information from different sources which range from drawings, specifications and schedules and these would be saved in different locations. with bim all the data is stored in a common data environment (cde) and that makes it easy to retrieve and aid decision-making.",1,F,ENGLISH
"hi everyone, 
my name is justine and i am project manager with transport for nsw (although currently on maternity leave). my work is largely focused on traffic management and coordination of major infrastructure projects currently being constructed across the sydney metropolitan area. economics plays a great part in the pricing of fares based on the demand / need for public transport and roadways, and working out demand to enable adequate supply so first and foremost my interest lies in trying to get a better understanding of those processes - i dare say these would both play a big part in understanding what things are worth funding and what isn't! nevertheless, a general understanding of economics in the transport sector would be great to obtain.
looking forward to learning about this and getting to know you all a little over the semester.
cheers, 
justine",1,F,ENGLISH
"why is the west gate tunnel in melbourne delayed?
the west gate tunnel is currently being built in melbourne and is designed to be a 4km toll road which will link the west gate freeway at yarraville to the port of melbourne. two tunnel boring machines were being used to construct the tunnel however construction has been delayed due to the discovery of contaminated soil.

what is the challenge and how does it relate to groundwater?
soil beneath the west gate tunnel is contaminated with chemicals including pfas and asbestos. these substances are waste from historical industrial action. after the tunnel boring machine starts digging dirt and rock, all the contaminated soil has to be separated and safely stored on site before transported to treatment facilities yet the treatment plants are not capable of handling large amounts of contaminated soil. the discovery of the chemical waste from the industrial works to the soil beneath west gate tunnel shows that they flow through the soil and could possibly be carried by the groundwater.

solutions?
possible solutions include;

multiple large scale storage facilities may be needed to store the soil


the soil can be transported to treatment plants to remove the chemicals - however currently these facilities dont have enough capacity to handle the influx of soil


an enormous new landfill site could be created and lined with specific fabric to store the soil.

",1,F,ENGLISH
"holy f*** do you understand how bloody god damn long i was spending trying to get that to work!?!?!?!
i eventually cracked it hours ago and then rewrote the code entirely and did it via referencing anonymous functions but god damn it! it was right there!!!!!!!!........
this is why i hate coding........ cheers for that though!! now i know for next time....",1,M,ENGLISH
"i am still a bit confused. 
there should be a small delay for the controller to produce those output signals such as 'sram_ub_n' , 'sram_we_n' after a clock edge.
however, shouldn't the input to a controller be asserted before a clock edge such as 'bus_enable' and 'byte_enable' ?",1,M,"CHINESE, NEC"
"hi,
i'm struggling with the calculation of k for beam b2 as i'm not sure how to methodically approach an over-reinforced beam.when k is found to be over 0.36 using c=t do we need to re-calculate the k using this equation, fsy=(1-ku)/ku * 0.003 * es?
i've seen the latter equation on the forum but can't find where it is derived from.
regards,emily

",1,F,ENGLISH
slides for group 5 re: wind energy,0,M,ENGLISH
"hello, my chinese name is cheng fang and my english name is frederic. i am staying in taizhou, jiangsu province now. i choose monash-seu joint program because it gives me a chance to improve my english  by taking english classes and live in a foreign environment while it is really pitiful that we don't have a chance to go to monash campus in australia due to the coronavirus. another reason is that it gives me a good opportunity to have further education after graduating.",0,M,MANDARIN
"hi sam,
you would need to scale your cad and then re-submit.",1,M,ENGLISH
"in the einstein summation convention used in problems 1,2 and 3, does the i-th and j-th index indicate the time step of the solution and the the spatial components respectively?",1,M,"CHINESE, NEC"
"facts always beat insults
this opinion piece, written by andrew bolt, is a direct response to an article written by tim flannery (chief councillor at the climate council), and serves as almost an attack. bolt completely dismisses flannerys article as the death of reason, and labels flannerys overall contribution to the climate discussion as an extraordinary record of false claims.
bolt makes it very clear from the outset that he does not buy into claims about the possible extreme negative impacts that climate change and global warming can have, and makes what could be classified as an attack on tim flannery and his scientific work. bolt completely dismisses climate science as alarmist and instead prioritises what he thinks and believes about what will happen, regardless of scientific backing.
bolts article is outstandingly biased, and shows how extremely entrenched he is in his hard-line denial of the impact of climate change. statistics and arguments are cherry-picked to support his view, ignoring the further context and any facts that dont support his opinion. this serves to completely alienate readers against the broader message put forward by scientists and ngos that climate change is an emergency that requires immediate action. he also misquotes and overstates comments made against him by flannery, interpreting comments labelling him as a climate predator as being (likened) to a paedophile. this misrepresentation of flannerys points presents bolt as the victim, further dismissing the article he is responding to.
whilst bolt does present statistics that are generally factual, they are presented in a manner that seems to completely prove his point, instead of exploring the reasons behind. predictions of future trends are hinged on their immediate outcomes, citing a decrease in cyclones from 2015 to 2016 as proof that cyclones have not occurred more frequently in the future. furthermore, bolt condemns the desalination plants build on flannerys recommendation as a failure, despite them future-proofing australias freshwater supply. he also rubbishes claims that pacific islands would be drowned by rising sea levels, referencing that fact that tuvalus overall size has increased by 2.9 percent. rmit abc fact check determined that whilst these claims are true, the reason for the increase in size is not due to sea level changes, but rather due to sedimentation. in truth, tuvalus sea level has risen 15cm in the past 4 decades, and the future possibility of mass loss is unclear, especially in places like the solomon islands where the sea level has risen 7-10mm per year over 1994-2014. whilst the article does contain some facts and statistical analysis, to say that it accurately considered the technical and scientific issues involved would be a stretch.
bolt does not attempt to present a reasoned and balanced analysis, rather opting to completely dismiss any predictions or scientific analysis that does not back his view that climate change is not at all a problem. he deliberately focusses on the shortcomings of predictions of possible outcomes, and omits anything that would counter his claims.
https://search-proquest-com.ezproxy.lib.monash.edu.au/docview/2292142162/24708de04cf14490pq/1?accountid=12528",1,M,ENGLISH
"hi, i've been doing some revision for the test and am a bit confused about frequency and inertia in an electricity grid - i didn't find the week 3 materials that clear. is this the right idea of how frequency and inertia work:frequency measures the oscillation of electricity in a grid, it is measured in hertz
frequency in the grid must be kept constant
in australia electricity is provided at 50 hz
when you turn on a light, overall frequency drops a little bit, so more energy must be provided to the grid to keep the electricity supply at 50 hz
inertia is the ability of an electrical supply system to keep electricity at a constant frequency, by starting or stopping generation in real time, in response to how much electricity is being used
inertia should come from sources that are easily switched on and off, like nuclear or hydro

?",1,F,ENGLISH
"hi llewelyn,
i noticed your part top_black might be better as lasercut acrylic.
i say this because 3mm acrylic will be much stronger and have a nicer finish, especially around holes.
if you wish to lasercut this piece with the others printed, it will cost $23 ($8 print time, $15 laser cutting).
let me know if this suits.

regards,
george",0,M,ENGLISH
"hi vignesh
we still have slot can you please conatct me via email ajai0007@student.monash.edu.
thanks!",0,M,HINDI
